id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19422,0.0014496504199884588,0.0050262707071870956,0.03846752848326923,0.008241789825090924,0.007571538769537268,0.12159923145248337,0.8899287349291525
19423,0.0015739948330144005,0.02548740036925255,0.021409746501326175,0.003201504230480545,0.007418203365589788,0.4128972347349424,0.5861651295559062
19424,3.12544518099107e-05,0.00028144196798098183,0.9773447560788094,2.022428502061087e-05,6.607865518841374e-05,0.0007122497219804575,0.025671005320214012
19425,0.520288899361464,0.0039343767088836756,0.0012564564073566098,0.0006699980573561106,0.005749718417950689,0.2650673444065485,0.3343112058252803
19426,0.0008365569521071211,0.07139604253460263,0.0888669831000707,0.020108521283975625,0.006213205163857533,0.36565564389168737,0.4862817113719494
19427,7.912395022658003e-05,0.00018280487887185505,0.96145846197165,4.7491135183637616e-05,7.406875213755632e-05,0.0005293761040636245,0.03755336392367381
19428,0.0011991932156766995,0.03526745976420057,0.1328003521093872,0.004272650050300649,0.00886632368450767,0.19036697984095408,0.6309685212076757
19429,0.0017999225901587992,0.018438281254770966,0.22210830119493824,0.0014082979439443177,0.0041536255696065305,0.10776904467968484,0.5959132635346039
19430,0.2614822150631142,0.0018469670989095712,0.002070011802887542,0.00021018443465782103,0.013523191049160187,0.5187459262520662,0.3321793006605789
19431,0.0015913755346189415,0.006535244319172417,0.0014694044064044456,0.0011740865047011834,0.010108136058766433,0.37954912603914626,0.7031619079032596
19432,0.047622265828673696,0.37008713580348446,0.0018213854051030104,0.0008827941813460905,0.003711454727309351,0.3342973484973498,0.2893350727796472
19433,0.17838136398749183,0.0011134566273985956,0.000936519870624068,0.0030450648490167598,0.0045253581793346116,0.7764307058933895,0.16778194845228642
19434,0.0902008041128037,0.0033762637435946143,0.011516538319885994,0.07154589588699553,0.005153508010461219,0.28220008839925265,0.5347959445392129
19435,0.26270104744462863,0.0049323011755362176,0.0015690952998976882,0.000225819596114348,0.0026842241596167224,0.43412315726379413,0.4069309603674566
19436,0.00017397901005301733,0.00015491428658701012,0.983004672823651,3.250482425510554e-05,7.93215883409325e-05,0.00015178218270791536,0.015370870696637852
19437,0.31769628969115,0.0013297859409310744,0.0022973180707998656,0.001591507339494227,0.061918312784976615,0.32628104736451036,0.3713581081305412
19438,0.0009438356693844626,0.027600177050325726,0.0023559078331937392,0.0007128927942633322,0.007282948247468406,0.6365031418560566,0.35989539108008933
19439,0.0011093775944383381,0.028525139563219632,0.010040440816449978,0.007235675985286425,0.005983076248100505,0.4542246953408529,0.5334800617690493
19440,0.35706539972093676,0.029975598969512747,0.010749491313704753,0.00020454586076091308,0.02269769924051017,0.3671256134933184,0.3254288100934829
19441,0.11711713495147233,0.033481988563257424,0.01249125814377311,0.00047514997340847054,0.11835217450090121,0.27208167602041333,0.5057494904386982
19442,0.022712506003924465,0.006554110496740935,0.0027458629088167497,0.00019854446111039126,0.01281042908252478,0.6005790623202502,0.4060106465281261
19443,0.00014690483398087994,0.0011991517422319108,0.9178674891484317,8.528287005172931e-05,0.00017374043597390577,0.0015812088520523646,0.07116361249968235
19444,0.049057550533830575,0.0018089623537411604,0.0012787536553862824,0.009164143159588876,0.004897253313361944,0.5979407613287774,0.4526568285216016
19445,0.05697589282892389,0.48612364130378105,0.01269934897485685,0.00020862705200761872,0.05744190111594685,0.14600973772638948,0.2932649978741478
19446,3.1819422388810494e-05,0.00018610864685139424,0.9807533236266546,1.8396472265830827e-05,5.843256724843575e-05,0.0008364387604953454,0.02294224680326868
19447,0.04799946042716026,0.7141881766099427,0.0008435603148679826,0.000628863685118935,0.00462392247069251,0.09431345026508689,0.18709568236180557
19448,0.1824063643020259,0.006550784730954342,0.0028037597034640963,0.0005441687497564439,0.040228968851683394,0.38155392517806197,0.4651689834803807
19449,0.022529297418191548,0.0034691169784684473,0.0011784732718153842,0.00041687436782749147,0.005299679407347459,0.7055744773372683,0.38195329454369453
19450,0.057819616102643946,0.639401197837882,0.0014545305867035305,0.00018397431513059504,0.002432446770032839,0.11521191999884067,0.249008032324632
19451,0.015001914883454828,0.007756789403470139,0.04220373412220678,0.0003981331642930492,0.02744669534650604,0.1757966737595249,0.7679598418284969
19452,0.02748012554696281,0.0018698631985619935,0.0013434394925819432,0.0006451588024509622,0.0016850430190924611,0.7172305475295737,0.37061804500543927
19453,0.08706384760866195,0.004179360883486033,0.001317219999360442,0.00048133164086238165,0.006679909945104388,0.596330340112889,0.42413263654682715
19454,0.14585449318257698,0.04253085750994334,0.014975924918139063,0.0007431560224991966,0.04693354514694929,0.17829380750678026,0.5505123986242242
19455,0.06787809444754961,0.010891809598392043,0.00240959366387132,0.0007542986369603385,0.011865342847275508,0.5523419930671262,0.4219691047706841
19456,0.0014976305661768032,0.030519415495832335,0.03230473515515837,0.0017315500293592395,0.00483744691454341,0.46639577570097956,0.5191872492360208
19457,0.07081685762461601,0.003662825376855753,0.0013774776889623167,0.0002166295860891483,0.012748774389912933,0.6155504941618836,0.37497915620410327
19458,0.02254882734204941,0.03142439055997239,0.021240032427814335,0.0010590398620082622,0.023463021692447097,0.5967576697749721,0.39507138864213487
19459,0.026848082879304073,0.030073784916188423,0.0863502023178733,0.0016991590527639692,0.02374251086959786,0.15173246497920007,0.6739371062113838
19460,0.0040051865944381055,0.8711948759136044,0.002197182753279371,0.0001227236893350002,0.001245052827585807,0.057170026591267395,0.11807043395313001
19461,0.00030660989456022007,0.00027446136248628387,0.9605996470552679,5.347339123500274e-05,0.00016362203342709945,0.0003527209731293762,0.03392923416383988
19462,0.0015189880105428806,0.010887541039021913,0.025032789365094354,0.008257788391645276,0.006685280529879864,0.4461622102393866,0.5663343807527893
19463,0.00010476610529609482,0.0006237662736198157,0.965420203312412,4.264970759685482e-05,0.00010322499668027732,0.0023971386411815645,0.035545572146236666
19464,2.2662368149596126e-05,0.00018269264715084559,0.989629557400207,1.7000760994498868e-05,4.064085613832805e-05,0.000770737414633528,0.010752197232530377
19465,0.025528436146414122,0.0017733673377033398,0.002477123941096611,0.0006715895035539057,0.0021482782599629244,0.8455930375800348,0.23942539640266775
19466,0.44366120741580967,0.0015413772641599066,0.0030427463555978643,0.00016456691624914304,0.014374938126845115,0.18820490834638187,0.4644537640190508
19467,0.00010296886820791032,0.0002550494815865363,0.9497094784490278,5.9492612797425595e-05,9.561003510802699e-05,0.00044963386834130566,0.04107036565652695
19468,0.07324269724978097,0.0066287723225162505,0.0017106220296055992,0.0052662023273201495,0.08551326963765507,0.27612814227544413,0.6027780066924525
19469,0.02670052705972675,0.02315592220466414,0.002358865713314725,0.0034297621614889358,0.018515728491166488,0.5177162511903948,0.46308686299271296
19470,0.02288637861600942,0.003565451708366068,0.7494509649941319,0.00043200574878224216,0.003924222739979123,0.009178420273531475,0.1496791069341858
19471,0.0006700650752486794,0.012800969730382897,0.0017502983158064257,0.0013459723456736828,0.004009816969190397,0.7236378575403645,0.34393079653137504
19472,0.0041821537358101984,0.00988056996308707,0.020657768619895326,0.007296610202892716,0.014334070539483084,0.5638865095810813,0.4432434805137674
19473,0.03225745083242514,0.012118042449974381,0.2852252875270419,0.0004147240443600976,0.07490102344520973,0.11379446085139594,0.48100169706312057
19474,0.07503982424355393,0.003551471341481902,0.02560308564835869,0.0023145332235389848,0.0130934970448861,0.7494436566892531,0.24496271027054703
19475,0.010330643532442929,0.002343500233872444,0.8327097578233061,0.0002603717009534867,0.003216235364533769,0.006018217592989291,0.12301433835346276
19476,9.30779640334407e-05,0.00021077735869403586,0.9400479164267672,5.7216788858233275e-05,9.557622010826089e-05,0.00040938608366684036,0.06104507076495576
19477,0.7918968190641518,0.0035911108047762884,0.0011586891962707267,0.0001641803239669246,0.0337370472249062,0.0721464785921522,0.2267805652334018
19478,0.2237106921024854,0.01291743703893863,0.012293009290746905,0.00196491126096364,0.051770509395015936,0.4537706539530585,0.34160836779960185
19479,0.06334385484933941,0.6385462366941338,0.0009353792277694689,0.00037977000539645686,0.001932715616018469,0.09602261058600825,0.2385543376883944
19480,0.07468101442541078,0.009822265026743547,0.0015225332851338356,0.00029489854890914354,0.006141292354181015,0.6608751800140172,0.3444726640390892
19481,0.013255329045759098,0.07151597771249564,0.005518818143193522,0.028238135094646174,0.00911782387087924,0.27010591941280626,0.6083994227513496
19482,0.000774909385332131,0.11420262046911117,0.35092733677568955,0.00042170763820599354,0.004512283645733063,0.12671402820845204,0.4628942771123082
19483,0.1806935662784705,0.38361068744665505,0.0016276142591687465,0.00019930190863657539,0.03772445205747342,0.1548781274759946,0.28346983037870704
19484,0.00015456586505654984,0.0003138302777978976,0.9109164286054012,7.220497875579234e-05,0.00016056446424794182,0.0006123050128780921,0.07678006932618224
19485,0.21714889116479089,0.011011083234179129,0.01764796234600964,0.000544514782384716,0.07526305505278416,0.42947120726508864,0.3502853666898978
19486,0.3809008590669849,0.03508578921109427,0.005379946178759117,0.00021006407051527175,0.15798088335334182,0.09525394247251422,0.3819254824245711
19487,0.004064614080780911,0.0004872118571978655,0.001258068485720631,0.9433923726811677,0.0009863701574994031,0.011098858122465272,0.09828250679404558
19488,0.326678093860785,0.0037600754963652734,0.001694912278174469,0.0005841749823472353,0.010710117497529049,0.2769193196356493,0.47619835841179553
19489,0.00011940174101844652,0.00021072077339168543,0.9238178078251588,6.778490630561781e-05,0.00012302074443191634,0.0005845799202922222,0.07562735539048238
19490,0.0029769616574899325,0.23120095439343163,0.002287308027452926,0.0037807330443744235,0.0046521293976002215,0.289454874959765,0.5026920412804684
19491,0.004070788810460848,0.0006342161489076897,0.9446795849404349,0.00010054168662639924,0.000648250236342072,0.001101284976944801,0.03738475911715023
19492,0.00010267198980215515,0.0001523095535367249,0.9742567042976493,3.964092101901249e-05,5.614684820753568e-05,0.0002537812053521777,0.021110146559171553
19493,0.029285835212037835,0.0018781500345218763,0.0021216624944664347,0.002493444737548355,0.003209844393323661,0.6511521453536301,0.43824391120516004
19494,0.0028917269171468496,0.005544028671430438,0.0016319421644086084,0.0006862198753276891,0.006620147958514974,0.5384435872590713,0.5492333323886265
19495,0.005721787905162204,0.001666150110281169,0.0014769837018225867,0.0014437356797972155,0.0053654876916605174,0.6245110906733286,0.4763118538661355
19496,0.08261903126947279,0.03066048835189277,0.01507286433374964,0.00023184345644316259,0.017855173463569386,0.5616309048147226,0.36482755888256396
19497,0.00935555422919833,0.009751925072544963,0.07134545783245613,0.0003111386636769173,0.013435870193081515,0.289650974873495,0.672909809427127
19498,0.05738641296091433,0.5120705005089413,0.0013946191551754488,0.00019678717082915074,0.005375680226144488,0.2382105643420622,0.25540925096360095
19499,0.06282862499883722,0.0027432088745832353,0.0471266654658022,0.009696021832282433,0.03123822913897454,0.42652988376054135,0.5105876160548809
19500,0.45428353537147004,0.0033497604989752524,0.0018985138060660857,0.0005201810852761671,0.02829897597029645,0.3117542220548575,0.29106179514160013
19501,6.796861228028687e-05,0.00021541947992606737,0.9690785915469466,2.4593133453058764e-05,5.830346974313663e-05,0.001189655044053919,0.03033550608677489
19502,0.17023868094996508,0.00562873759344549,0.0018482805049613072,0.0003018088093260814,0.026875658410540928,0.32281826436769695,0.517027018138248
19503,0.001823613844337305,0.016652271347510635,0.04236954590541834,0.0017211080811194387,0.006929710778639982,0.20473273427766345,0.8068739679950839
19504,0.15274894382055548,0.01956505431259782,0.003743098858486041,0.0022613552095008533,0.0440822739718979,0.16927207434104743,0.6474234352389099
19505,7.639970766699011e-05,0.00033910731592491373,0.9713168192512702,2.4964453429109055e-05,6.120460459592596e-05,0.0012424060467501946,0.02985758068958007
19506,0.015792996096753456,0.0046823906489696695,0.20855166986649223,0.0014901610774366724,0.009628474618878148,0.2232683735628142,0.5602738730813076
19507,0.12840640366574393,0.006322016181190971,0.0075695082065585445,0.003792136811956563,0.4237702805210204,0.1711815568940206,0.38945664408436176
19508,0.006017130460061899,0.004167801493049939,0.0014399656276822353,0.00039406357575737515,0.0024183796124553785,0.441812258989837,0.6337097578656865
19509,0.15798494474750735,0.005947657971442457,0.0016683143584212074,0.0005133685419756234,0.0024966886079268447,0.5164401883745408,0.4081580923047115
19510,0.002601783691523454,0.0071781781148093525,0.0629661287809493,0.002078672050163602,0.008843968812116989,0.1969903414999588,0.760800615285421
19511,0.09210524842607579,0.4313761140631438,0.00947475794318928,0.00017155799951200173,0.009486694068884135,0.24681949743827425,0.265692505187061
19512,0.14980500967357555,0.0074023925135361605,0.0014329614545340091,0.00029243058043251335,0.001080432378494908,0.3188445551790552,0.6355903501449777
19513,0.004090191953795171,0.007218253776035706,0.0012212778894834131,0.0006433389988007694,0.003167071069844745,0.5918556547715884,0.46852759971906294
19514,0.28694593778606015,0.008654506610684856,0.006876722795351698,0.0003986825507658346,0.019173910034740487,0.42168094124729627,0.37836449068512656
19515,0.001955631601121916,0.01456920414339082,0.056850132252300185,0.05176439242336585,0.014793293769518847,0.2588977965727409,0.6049480548884525
